filename,sourceID,ra,dec,custom_metadata
Abell2390_VIS_2_4ch.tiff,MS_00000,328.4034,17.695,4ch test source 0
Abell2390_VIS_3_4ch.tiff,MS_00001,328.4054,17.696,4ch test source 1
Abell2390_VIS_5_4ch.tiff,MS_00002,328.4074,17.697,4ch test source 2
Abell2390_VIS_6_4ch.tiff,MS_00003,328.40939999999995,17.698,4ch test source 3
Abell2390_VIS_2021_4ch.tiff,MS_00004,328.41139999999996,17.699,4ch test source 4
Abell2390_VIS_2172_4ch.tiff,MS_00005,328.41339999999997,17.7,4ch test source 5
Abell2390_VIS_4989_4ch.tiff,MS_00006,328.4154,17.701,4ch test source 6
Abell2390_VIS_5260_4ch.tiff,MS_00007,328.4174,17.702,4ch test source 7
Abell2390_VIS_5783_4ch.tiff,MS_00008,328.4194,17.703,4ch test source 8
Abell2390_VIS_6212_4ch.tiff,MS_00009,328.42139999999995,17.704,4ch test source 9
