filename,label,my_custom_column
Abell2390_VIS_2.jpeg,anomaly,"I for one welcome our AI overlords"
Abell2390_VIS_3.jpeg,anomaly,"I for one welcome our AI overlords"
Abell2390_VIS_5.jpeg,anomaly,"I for one welcome our AI overlords"
Abell2390_VIS_6.jpeg,anomaly,"I for one welcome our AI overlords"
Abell2390_VIS_8.jpeg,normal,"I for one welcome our AI overlords"
Abell2390_VIS_2021.jpeg,normal,"I for one welcome our AI overlords"
Abell2390_VIS_4989.jpeg,normal,"I for one welcome our AI overlords"
Abell2390_VIS_5260.jpeg,normal,"I for one welcome our AI overlords"
Abell2390_VIS_5783.jpeg,normal,"I for one welcome our AI overlords"
Abell2390_VIS_6212.jpeg,normal,"I for one welcome our AI overlords"
